472,318,1345843348
41,7028,1458939735
448,6993,1074420683
165,2427,1046741479
374,167370,849089125
489,19,1333101593
62,74789,1523135841
530,78499,843227185
135,349,1009691292
220,3753,1241812861
549,94160,1464282638
318,49278,1324056370
86,45447,1344082872
5,49220,847434801
182,3510,1055157572
17,142074,1305696788
480,1207,1179160281
19,7618,965709144
410,3161,990727962
404,4366,838376049
381,1265,1164876890
517,2090,1487957858
251,36519,1470677265
330,53460,1285904204
37,5527,845239388
298,592,1450360483
83,76030,1332840342
352,3751,1493673564
104,49314,1048589254
33,33310,939646557
381,6003,1200823814
140,1057,1055896066
245,2690,951183191
330,6460,1285904622
41,98160,1459367700
220,1589,1230054692
106,538,1467360720
254,159510,1180447449
217,1037,955941344
318,168612,1511041378
178,4424,1164355349
329,75395,1523468322
184,44937,1537095051
373,175293,846829840
57,235,965796869
587,7920,953138201
185,3471,1044311397
403,6286,1225243348
387,7438,1123313523
596,134130,1535709440
573,180263,1186589258
236,3052,943015062
418,548,1461867780
580,2529,1167860772
124,95519,1336584459
488,151769,1112382382
512,617,841449203
93,8916,942947205
535,145935,939028383
565,3041,846533209
315,838,939919700
1,943,964983614
473,2485,1169351193
38,11,841341447
600,4280,1237715713
368,2231,975827633
413,6884,1484440066
217,3269,955942294
559,6954,845476259
163,1345,894217532
469,44,965335037
93,8861,942946634
36,111,1100803337
200,7451,1229888275
380,6323,1494071332
274,1033,1171932501
298,63113,1447516933
232,6619,1085353163
411,334,835532398
606,2081,1172157279
28,5632,1234515119
467,95313,919671922
304,6246,894151027
130,5250,832589546
380,74750,1493421563
229,2816,836941260
444,113416,839311847
205,99117,1519901442
288,42011,1177950925
387,26629,1094877875
371,1676,1407691581
329,26124,1523468239
274,52458,1179008909
480,5026,1179161029
387,4105,1132995313
291,54001,1453051469
266,61705,946506460
393,68237,1430506951
447,2906,836960849
19,2953,965708360
119,6911,1435944293
10,8275,1455301822
83,923,1332840063
561,79695,1491091659
142,159690,838934449
380,122892,1493474014
119,8447,1505072383
548,5324,1488825846
527,96728,1033173667
428,178,1111523565
403,5418,1225243390
483,3295,1181496686
319,139385,1461352186
553,26504,1219557999
542,140247,1163388683
8,147372,839463546
169,1682,1078284875
400,4676,1498870354
264,3578,1136978959
528,95149,1391736898
393,2549,1430507624
551,2373,1504926081
64,3617,1161559953
564,106918,1478453956
275,26554,1049076865
455,25753,836436244
25,413,1535470521
495,4921,1458635252
277,1330,861812794
50,26422,1527799940
322,162600,1217676816
32,784,856736227
19,520,965706795
12,88785,1247264411
434,3266,1270606813
605,2321,1277175869
30,6553,1500370378
20,2700,1054038561
140,6281,1055092087
562,1197,1368894019
57,72405,969754290
75,42418,1158989815
239,7143,1221158612
336,509,1126182658
288,4010,975692683
282,3176,1514069404
66,2291,1093144027
410,4993,990910776
318,7052,1238514673
387,5026,1130056882
486,78499,839537142
105,5014,1447574038
19,3064,965711481
410,3253,990910239
103,3735,1431969685
71,7060,864737969
555,1882,978745868
132,48516,1329983583
57,3638,965798849
13,73488,987895720
502,2779,1111757778
140,6870,1096909055
52,59016,1468051447
555,1200,978748483
483,110297,1415574900
610,103596,1493848505
203,7396,1390095396
83,55765,1333170197
162,6566,836511478
515,59315,1513602040
114,3270,1485387886
51,1645,1230932402
477,1246,1200940056
484,69,1342300148
410,1517,990910298
469,451,965333419
249,8507,1415415687
210,59315,1517173203
271,2208,1234302136
563,5066,1441845188
413,3241,1484440130
91,590,1112713201
599,2335,1498505035
59,1059,953608307
607,1552,963080362
361,49822,1204041826
59,780,953609540
379,589,847397421
596,8874,1535708382
16,84637,1377477809
588,7396,839316092
541,524,835644458
592,432,837350148
474,838,974668977
435,487,1366676030
452,10,1013395144
284,44225,832786349
597,1263,941640278
24,5649,1458941000
538,902,1307845496
504,4993,1064450665
603,608,963179293
334,64957,1260653548
172,157172,1291065634
90,93766,856354451
54,692,839921390
84,159690,858773023
52,6574,1468051253
608,91571,1117490841
182,86190,1055150763
577,89030,945966432
51,1571,1230931517
390,5475,1250339337
274,3897,1171492047
479,7380,1039362144
1,58492,964983393
381,3396,1167543238
33,27776,939646733
274,765,1171829191
208,2807,940639513
424,112556,1457845179
448,111360,1442056298
457,1136,993610573
359,32213,1198112023
502,3502,1111757298
134,1431,832841003
408,7153,1467371716
304,148,891173962
219,50872,1199581551
599,1385,1498518115
53,922,1237748084
222,3994,1391350065
6,516,845554908
185,1907,1044311830
33,2164,939716739
518,115664,1056907638
425,1020,1114173348
572,2433,979923471
351,165103,1326027901
45,2431,951170595
75,552,1158967581
217,2985,955940667
156,955,939853418
246,6541,1354126875
206,2416,850763267
345,6658,1342827218
525,6385,1476476973
428,653,1111489234
259,6656,1146845538
98,1991,1532457548
202,3100,975013445
590,1203,1258416446
533,1572,1424753703
318,4828,1256504311
517,3429,1487956321
474,2003,1129579547
484,1791,1342295250
270,4123,853918849
122,103772,1461562340
438,2353,1105649768
6,4043,845553489
368,415,971277008
416,141830,1187495618
233,943,1529333199
249,6595,1355842209
70,7085,1355184722
474,924,1110994455
374,588,849089070
605,30793,1277175883
316,107013,1111493480
159,597,1508640293
182,1129,1054780979
4,235,945173513
222,3421,1391349743
599,34811,1498517271
504,66310,1064450873
452,1550,1019580965
438,4643,1105649845
66,105246,1113188714
105,5219,1446749962
377,3929,1340341839
363,3552,1502584572
106,4690,1467360288
103,4727,1431968086
606,4979,1171234335
277,27074,861812947
592,177285,837349925
593,968,1181007732
7,138835,1106636610
106,107338,1467360720
67,165483,1501273883
135,1717,1009691421
50,3685,1514239019
563,48,1440800284
270,5265,853918942
325,921,1039396945
74,6301,1207502955
33,1542,939716676
351,54745,1328625626
101,5802,968440850
196,2634,1460954102
487,55205,1429347557
509,74868,1436029128
533,489,1424753506
109,32649,841108509
456,45028,856883417
587,3822,953138201
543,4643,1377068843
195,2871,979858467
44,2683,869252438
317,6,1430532917
568,3261,1243575983
382,4018,1515172386
105,72641,1446773511
373,648,846830246
361,6760,1204047871
502,162414,1111757693
71,4123,864738037
410,1080,990909777
274,27317,1172365199
249,2278,1347318785
282,4874,1514069519
106,100487,1467360763
107,929,832003754
372,144,874415402
183,2969,992331702
473,1941,1169351296
216,4005,975598722
166,47,1188774624
414,1347,962371845
448,1240,1019124194
600,1213,1237742323
274,4890,1171786198
180,2506,1270237560
502,4062,1111757249
561,4545,1491092076
183,34292,992331396
521,66511,852713082
531,2533,1032961819
387,6724,1165128284
404,122260,838375864
178,5630,1163673959
251,3247,1470677268
274,785,1171944205
463,2401,1145460490
57,4636,965796333
446,109313,843839483
594,7122,1109037039
426,79091,1451080764
174,8581,848487313
597,1569,941559139
282,4085,1378495322
432,169670,1315244347
125,48385,1474295946
382,102125,1515161974
447,420,836960895
306,140110,1518380163
124,1442,1336423441
323,1188,1422640610
287,3033,1110230672
573,74754,1186722182
68,3977,1158532030
39,232,974788841
418,95067,1461867916
222,3563,1391346492
447,112316,836962144
246,111800,1354125075
333,3755,965671624
169,2501,1085699728
208,94323,940639513
160,40732,971619022
382,87520,1515173240
346,2659,1133799776
249,44191,1346757758
249,97836,1359331081
264,4893,1136978571
426,339,1451081021
606,8529,1175636440
89,3315,1520409333
19,1356,965709478
175,27822,1234188618
587,3406,953137197
437,1361,859721362
412,2724,939113844
115,3703,959800971
592,7360,837349901
63,27778,1443200578
240,262,849123161
151,6378,855947195
68,50740,1271545247
103,364,1431957059
318,26791,1281556828
139,8617,1453924998
234,2002,1004408352
98,122918,1532457746
53,108,1237748102
580,4396,1167673410
449,112852,1053198994
275,4116,1049076933
579,1320,966069314
271,7147,1234302548
275,1249,1049078671
125,33794,1507490380
455,34,836436023
274,46723,1186752581
432,3646,1316391263
428,89586,1111623236
96,5470,964773041
429,60,828124616
570,2856,1181476562
513,180031,1159980393
381,78893,1278632231
451,95475,854089163
289,33669,1143424663
477,5103,1201075961
605,28,1277094943
482,25797,1105396924
484,111785,1342366016
57,3426,972174885
270,1824,853918942
318,42176,1435309000
9,1037,1044656650
28,41863,1234341471
483,1976,1178293850
361,318,1204047569
252,37475,1498283693
276,125914,858351188
456,88812,856883559
246,5925,1354124732
429,343,828124615
19,440,965706114
291,25870,1453051463
274,4380,1171785248
603,107945,954482046
474,7579,1083675425
169,109374,1059427542
45,2096,950726215
414,4844,1018291437
129,239,1167378257
227,5733,1447210111
438,6942,1105650212
400,6202,1498870354
309,898,1126452119
448,91128,1356880002
347,8405,847645537
599,7624,1519235950
99,6291,829828005
275,3526,1049076951
274,8910,1171758589
287,4642,1110231622
160,2959,1065992795
414,3360,961516793
104,7236,1351210039
105,53322,1447538074
17,73321,1322629229
48,121372,1127128712
42,176329,996215883
414,6344,961437472
586,89470,1529899951
226,160,1095662829
460,1347,1359177873
480,32296,1179166162
313,2901,1030475668
46,4831,834788016
549,589,1464282651
34,7243,1163954582
573,26524,1248841824
405,3043,1295907397
583,6188,1481474507
74,141749,1207502497
202,72165,974918657
95,151311,1105400829
594,120635,1121758916
469,32,965335350
151,7566,855947195
454,7951,1279476534
168,3802,1306802015
377,339,1340345307
415,103543,1382470218
41,6708,1459367590
182,170,1054782433
501,6,844973487
414,95796,961518176
599,143245,1498519360
72,6760,1217324791
302,786,854472122
221,4526,1121365202
380,4306,1493473936
599,168252,1498529615
287,99112,1110231595
144,6060,1137323690
400,7307,1498870350
63,4919,1443199663
421,74532,1311494770
294,3135,966596854
63,4246,1443290259
89,55269,1520408560
448,108729,1445199005
421,96518,1311494599
254,3996,1180446359
349,6246,834751107
274,45499,1173041146
172,48678,1238715949
353,223,831939914
169,6188,1070250469
512,98230,841449201
597,741,940361449
343,118924,1202060823
551,97938,1504925154
554,1100,944901744
319,986,1461351781
353,204,831939843
474,3751,1087831890
424,3948,1457846475
19,2710,965704999
210,162982,1527266200
41,68954,1458938821
440,2278,1237568731
53,37844,1237748068
42,43921,996218466
579,144976,958880724
103,1193,1431954401
91,6333,1112711457
68,4326,1158535704
82,6014,1084466879
238,110771,1007931749
210,112454,1527791864
507,3742,838964648
381,52975,1187320040
134,380,832840929
34,4310,1162048162
224,3822,971812591
274,7321,1253915648
249,81229,1347318319
606,47774,1244573672
525,126921,1476481379
54,2475,839921084
339,3770,1460184483
405,166461,1298431769
515,231,1513602058
218,599,1111624823
334,5205,1260653326
400,106648,1498870341
448,1610,1019124211
143,5620,1444880218
368,540,971277279
600,2021,1237742517
570,69757,1181478144
596,7361,1535708285
558,456,1035415531
63,66297,1443201093
381,1197,1164383604
421,5607,1311494280
604,1753,832079869
417,1221,1530156633
232,67267,1247190391
298,5608,1447560250
596,1909,1535833481
527,990,1033174240
233,95761,1529333680
64,109487,1161520768
295,115617,1320064839
599,4161,1519149765
355,74282,974966389
134,153,832841003
352,4973,1493931944
11,376,902154684
599,1253,1519125106
600,5064,1237764418
526,6550,1502133128
474,1441,1047054453
210,87232,1527266108
132,567,1157992669
73,56367,1464197090
484,595,1342295880
279,1240,1506394361
501,3671,844974006
355,367,974966167
21,733,1412967983
403,43917,1225243406
540,179511,1179108292
286,414,1119563922
89,1,1520408314
381,60389,1262898613
290,6335,974942694
594,2058,1108974431
66,2846,1093747622
69,460,1021644746
274,6707,1171932954
185,1574,1044311310
128,8808,899033269
302,260,854473264
599,1221,1498499670
215,74868,1260908625
562,3448,1368897319
195,102445,974706483
408,3646,1484264292
80,90469,1377391183
323,26082,1422640081
307,4662,1224508399
265,1676,965315141
474,1101,1087832633
391,1358,1030944221
149,1253,902084874
177,6539,1435523568
228,1060,1363222618
215,32294,1260908698
313,999,1030557936
50,51545,1527542462
45,33679,1121724175
555,2522,980124510
151,1537,855948256
445,2355,1454621790
45,934,950724757
386,182823,842610344
330,1673,1285905689
599,2447,1498511319
124,193587,1336409828
589,26150,856043430
104,79702,1377129885
86,4205,1344192870
449,6817,1053198939
101,254,968440983
437,222,859721815
212,77561,1523217071
603,1673,963179811
239,7141,1221159001
363,3637,1502584387
385,146024,839867301
266,8426,945669980
34,1527,1162048875
454,6367,1279547365
365,104211,1488333272
122,1090,1461562305
35,306,830939941
271,310,1234302686
32,26562,856736119
179,8656,852114051
202,80906,974918508
296,156371,1532993898
197,293,947461684
140,6934,1115312462
312,541,1043176594
310,2245,1078647838
307,52287,1198680654
610,904,1493850276
137,968,1204859078
543,2735,1377069277
522,66934,1254126450
352,64497,1493675121
105,2019,1447574114
220,90374,1230060255
101,2032,968441198
450,154065,974705883
290,27539,974943069
440,307,1237568823
200,179119,1229888469
111,74946,1516152321
117,256,844163082
574,164655,834634464
182,799,1055151642
491,26422,1526673118
448,95307,1371309742
177,6338,1435836971
472,45062,1345842958
229,41828,838143681
388,2702,1386694132
146,1673,1312507921
177,1223,1435535044
341,59900,1487275987
509,6597,1435993324
299,85020,974620404
221,55190,1111176258
331,2712,1537235376
298,4255,1447599313
34,3048,1162050046
495,3091,1458636689
509,44191,1435993324
424,66509,1457845648
177,4359,1435803365
288,8879,1095780713
368,2373,975829889
434,2916,1270606571
19,1614,965707576
587,40412,953137847
474,3451,1100119928
534,58972,1459787997
560,98279,1469649290
198,2478,1034137364
413,128360,1484440311
230,461,1196304414
292,3871,973817265
288,8591,1028746732
179,94953,852115325
50,1277,1514240485
567,99917,1525286640
244,349,975091322
98,364,1532457847
322,608,1217676232
561,50,1491090860
331,25996,1537157523
268,109673,940183103
412,141799,939113844
166,1784,1188774078
307,157,1186087548
304,106648,897241738
160,1375,971114356
82,93008,1084468168
448,133716,1019128680
486,105504,839537237
246,94015,1354125687
398,6483,1311207219
191,39,829760897
1,1408,964982310
372,36,874415865
354,95170,1200865334
472,4978,1345843356
460,79798,1359176129
98,80094,1532458204
233,5297,1532964931
531,1215,1032961880
6,21,845553382
542,6664,1163386930
474,1267,1082256467
472,2423,1345842900
32,2976,856737044
534,2620,1459787997
326,36529,1322251836
105,86882,1446773459
274,2002,1253915468
305,63859,1518198737
198,2080,1034136789
168,1209,1306802855
268,2344,940193753
501,494,844973559
462,1278,1121928493
410,8977,990909751
305,1201,1460135283
139,38294,1453924144
288,2301,975692757
586,95167,1529899341
570,2286,1181476632
593,2473,1181007721
606,26249,1173993293
524,802,851609412
552,5637,1112151271
305,81831,1534715960
541,163,835643373
414,6616,1089641333
568,107410,1243575954
248,59315,1534591714
477,24,1201159341
5,39,847434961
334,7234,1234629474
235,370,841422680
583,2076,1481474236
196,1488,1460954229
608,2580,1117503674
461,48414,1505935217
239,1252,1221159168
477,150,1200940406
59,4343,953609923
274,1970,1171830513
338,111146,1530148453
96,8121,964772940
443,140627,1420236780
453,2167,1005968155
563,6996,1441845841
206,56757,850763267
372,104760,874415062
231,89837,1433089456
301,99122,1211378553
376,973,1364994530
388,3147,1386694280
489,98809,1355780780
230,6188,1196304655
395,5507,841503940
336,34162,1139046805
543,4830,1230602091
496,55247,1415166210
412,1392,939114304
518,31658,1056907529
336,1500,1120568104
22,110826,1268726773
21,6818,1441393230
453,2572,1005967028
555,3525,978748961
448,3690,1164622491
352,1641,1493673615
521,694,852713417
385,95,834691768
296,5443,1532994084
20,4161,1054147312
600,3812,1237714464
420,3462,1218041896
590,5102,1258417927
490,81591,1324372022
305,56174,1460135196
202,260,974912002
249,1036,1346757908
246,714,1354125324
294,3699,966633961
480,8783,1179165674
217,589,955935174
168,84637,1306801922
105,4025,1446573412
520,6780,1326611220
577,2114,945978546
7,2927,1106712553
599,26176,1519179496
115,109487,966978689
329,3143,1523468350
380,7076,1508436433
448,148956,1483284375
260,471,1109409455
239,3723,1221158416
210,146662,1513943333
514,2901,1534086375
317,76251,1430512997
160,5952,1058457627
549,2247,1464282651
21,119964,1419794135
603,121,953925072
199,158022,940544964
102,233,835877307
386,165,842610183
288,2779,976120241
538,64032,1307846161
495,2720,1458636903
232,53996,1184189904
304,8528,881428111
413,4993,1484439852
219,6515,1237239091
340,2699,848666338
344,30883,1420496110
393,139747,1430507440
123,54286,1447292338
77,55261,1535107476
417,26498,1529375079
137,3471,1204859953
108,4308,1042839946
555,3663,978842188
124,171251,1336412895
357,1784,1348610336
599,4043,1519236400
156,8614,1106881351
377,71999,1340342914
514,107846,1533948968
182,2985,1055151017
530,6410,843226667
603,2813,963176755
586,122904,1529899267
601,72998,1513712155
23,3287,1107164225
292,952,1293563056
565,92,846533209
343,1713,1202060833
421,6123,1311494957
365,81591,1488332628
25,6370,1535470505
62,1265,1536618534
195,3515,979470183
288,2460,976139174
132,79879,1157922830
297,728,900872375
597,1916,940421094
517,7010,1487956825
476,115819,835021447
491,184257,1522605478
105,5026,1446773487
318,1173,1424164687
374,3733,849089070
277,40578,861812794
453,3243,1005967402
610,26765,1479542426
144,4993,1136812658
288,2404,978467133
474,931,1129579344
71,5346,864738060
50,55247,1514238892
162,2983,836511416
476,6560,835022226
114,87785,1485388534
381,54259,1197247604
20,2081,1054038138
610,39381,1493846973
482,494,1105396007
163,3088,894217570
418,6808,1461865780
592,542,837354395
396,163639,1111688545
251,2257,1470676811
236,3024,943014513
484,3203,1342366074
344,4848,1420497334
552,2826,1112151416
74,156609,1207500734
177,112852,1435525149
599,1644,1498510574
359,34,1198112136
151,107,855947372
226,4018,1160004374
480,49272,1179161103
260,103980,1109411102
155,134246,961889063
266,480,945670079
387,5489,1142496960
580,55061,1167673406
80,648,1377308459
347,39516,847645986
206,8264,850763507
318,6989,1424546872
448,59615,1230847506
4,3538,986849212
480,2023,1179178699
605,708,1277176939
579,48214,958882329
572,1204,945888912
483,19,1181494938
47,183295,1496208166
336,4611,1122227453
454,179133,1284801912
571,1613,966900180
573,68358,1254442476
175,90809,1234188705
38,468,841341715
209,27808,1524607502
596,102445,1535827137
160,6982,971619689
458,138702,845651700
573,3617,1341798771
448,8807,1289220292
234,160644,1004407785
549,2195,1464282657
172,4717,1291065641
610,55118,1493849092
78,5446,1252575190
313,2529,1030474684
53,2877,1237748074
550,33237,1488728279
468,66371,831400545
68,2133,1261624135
139,81229,1453925301
381,4023,1167543507
274,55247,1217201681
558,3831,1035415531
376,3849,1364994623
334,4813,1229960271
15,164655,1510578028
165,108795,1046741655
57,2797,969753274
391,492,1032649415
380,2411,1508777836
209,100390,1524607502
419,782,1322001990
562,49286,1368896701
561,69469,1491092259
541,2325,835643027
145,6395,832105148
216,2791,975212259
469,1267,965335241
301,90866,1211378829
422,1015,1007498024
231,89085,1433089456
489,5970,1333658145
57,150,972172393
67,5418,1501274015
98,6567,1532457540
512,442,841449636
21,2625,1403460687
448,1010,1019126928
543,27124,1377069270
326,116897,1463936877
580,3676,1167790097
602,6804,840875700
65,2877,1494767330
388,110330,1386689454
546,95839,973588711
346,27266,1094645736
514,178,1533948798
446,1909,843839441
65,3147,1494767156
351,747,1325979998
583,69,1481474186
560,84954,1469649072
542,1282,1163386662
559,543,845476259
480,5103,1179179400
469,2395,965425390
487,55280,1428574831
409,91690,968978942
117,610,844163712
599,6890,1498521974
541,7,835644446
143,180265,1444768929
28,27773,1242033133
246,410,1354145941
574,4585,834634408
82,1931,1084467584
491,86833,1526673205
408,54286,1468362104
402,70703,849598135
319,4248,1461352079
51,35836,1230929893
489,18,1333234401
335,69844,1261541259
514,122906,1533874486
167,5418,1154721766
298,7153,1447517999
610,7387,1479542961
226,7009,1099625049
300,79132,1425351826
610,412,1479542198
3,4518,1306463770
295,2329,1320064983
44,3554,869252163
534,3751,1459787997
385,296,834691537
460,2272,1359177630
391,4848,1032388291
181,41571,845470529
312,38294,1043177889
137,32302,1204863767
330,4963,1285905340
138,1346,1222676542
135,5309,1009691292
402,57502,849654599
545,5875,1240359305
21,91500,1419795371
71,214,864739360
169,29,1059427542
260,1206,1109410986
554,1957,944901161
564,143257,1478454848
429,4815,828124615
208,3275,940639513
598,5872,1430616915
64,3809,1161566059
61,7190,1145532705
136,161,832449222
249,165843,1356550212
584,420,834987751
464,3208,1275549257
268,155,940193478
546,3566,973588490
214,802,853937989
203,441,1390094359
365,103075,1488333397
155,2948,961860688
156,92348,941922546
307,5064,1196131116
117,3388,844163136
105,5872,1446749917
280,52973,1347605175
186,1197,1031087825
298,52885,1447584942
530,1396,843227030
610,5065,1493848134
4,149508,945173766
359,8588,1192499427
499,7053,1289959931
420,888,1229802566
350,384,864941018
222,1091,1391346731
72,1221,1217324698
250,161131,1121217493
42,1704,996214937
24,1381,1458941858
296,52279,1532993828
376,1249,1364932686
125,2321,1474294743
552,2134,1111473031
251,32179,1470676840
199,58998,1401308935
438,1616,1105649970
591,1210,970524400
17,26326,1322628857
504,4014,1072065941
480,33794,1179160764
204,8361,1327183646
501,661,844974390
61,118696,1145532616
472,1841,1345843243
607,2389,964744346
287,1784,1110230998
480,953,1179162441
197,56908,947461968
606,2347,1171580064
560,4018,1469650156
333,33681,965671576
559,56757,865095801
218,750,1111625111
483,2571,1215548672
52,2303,1468051452
490,91077,1328145298
438,1476,1105671118
273,76751,838649593
534,34162,1459787999
318,176,1518992145
133,5773,843490980
292,55276,1195948608
380,5094,1494267880
18,4306,1455209697
415,4027,1382470335
249,265,1392473019
232,140816,1182909664
247,858,1467643901
493,3078,1001562846
216,2858,975212220
221,2710,1111177400
307,2329,1186084864
432,76030,1316391806
322,2353,1217676766
166,1961,1190827471
461,480,1505935384
479,3552,1039367642
432,381,1315242365
367,136503,997812337
225,1997,949261297
249,142536,1415415752
250,38038,1121217875
523,899,1503125938
59,1328,953610300
50,1387,1527542352
5,1010,847435238
428,5152,1111489477
382,118862,1515172900
131,47,1349840567
591,1683,970524619
309,1881,1086565163
413,5556,1484439876
198,534,1034139174
140,89904,1021898980
282,46976,1378496631
274,810,1172025867
128,105720,899032806
357,3147,1348612242
523,94405,1503126399
105,94677,1447563112
483,3825,1215898335
199,6645,1261364752
480,4571,1179178380
64,6874,1161520239
563,193585,1441845921
86,6374,1344082805
183,3654,992331396
199,1518,940373018
193,2523,1436558923
497,172587,1429191384
301,2433,1211376717
438,4370,1105667443
453,1753,1005967049
453,4056,1005965926
217,65,955945452
483,4018,1415576120
414,157699,1519593368
415,5460,1382470192
21,95510,1441826957
587,2352,953138082
271,61628,1234302436
233,8372,1448815901
101,57502,968441029
554,5304,944900345
462,1220,1123890905
122,53519,1461562360
599,83086,1498516978
263,3461,1120071476
443,440,1420236762
502,87529,1111757439
405,4878,1295933975
400,778,1498870441
74,1263,1207501451
200,3809,1229888400
155,3578,963872698
402,293,849601504
534,88744,1459787997
438,673,1105667179
223,6711,1226209763
74,1542,1207499839
198,4584,1034137919
590,1204,1258421500
470,2044,849075682
182,1275,1054783711
101,5772,968440828
374,110826,849089035
59,58154,953610077
405,59814,1298593183
64,5690,1161530765
498,7713,839197307
325,80,1039397611
559,218,845476352
250,3418,1121217515
177,78772,1435836986
14,4915,835441328
590,98239,1264910957
219,1573,1194932043
236,539,943015701
538,79695,1307846156
256,442,1447000049
63,4022,1443200566
340,513,848666356
413,35807,1484440124
578,3360,1300996651
104,96829,1351210057
512,334,841449445
445,142961,1454622230
477,8874,1200939544
78,68205,1252575077
75,58105,1158968301
318,68157,1413723097
302,110,854473187
46,26471,834787906
15,4226,1510571774
437,3838,859721610
588,70703,839316241
437,1545,859721693
606,3289,1171409431
343,159415,1202061357
65,178827,1494768486
603,91660,963177746
265,480,965314929
260,6331,1109410611
334,3181,1225478059
525,152037,1476478508
76,41566,1439165880
7,38388,1149548381
605,61401,1277176971
587,357,953138375
292,4074,1195948608
274,1021,1171932392
492,113186,863976753
448,69640,1289145810
512,5720,841449636
334,80,1225480458
352,91485,1493675208
539,144478,1332475016
405,7257,1295924366
474,6963,1070286826
131,8190,1349840536
206,6951,850763471
492,171,863975947
21,55765,1500701836
345,3733,1342827680
220,2709,1230054714
563,105213,1448076867
428,2959,1111487765
217,6125,955935853
268,2481,940183103
21,4032,1403460880
187,3421,1161849329
68,379,1269122944
579,3682,958881915
564,93270,1478453978
484,6936,1342297945
503,7089,1335219235
178,44191,1164355057
361,4902,1204040712
64,3793,1161520586
289,4262,1143424648
322,47,1217676246
307,2724,1186162500
315,2917,939919700
210,31617,1537632293
262,3271,840305827
474,3497,1081177757
469,1036,965333794
153,597,1525552912
288,48416,1183337373
91,1288,1112713584
160,2340,985383314
433,6020,1506823900
105,134853,1446571650
498,27692,839197364
342,46335,1042821991
116,1961,1337199946
268,54617,940193812
483,1544,1178294190
177,109295,1435837555
274,42723,1171829512
517,3157,1487957986
135,2248,1009693950
244,60040,975093513
308,30898,1421373879
288,3101,985626994
574,410,834634504
518,2408,1056907529
298,3686,1450370295
599,90430,1498526862
521,1104,852713251
387,413,1095041179
105,1446,1448210342
571,58287,966900180
85,3865,889466918
393,76251,1430506760
448,87785,1316371475
36,2735,1100803683
217,2950,955942421
511,96935,1522156046
312,2550,1043176065
215,33639,1260908943
414,5128,1047913642
9,4557,1044657088
483,52319,1292633328
288,5872,978466742
154,3138,1486297152
479,1609,1039362308
96,4357,964773714
541,4958,835642985
536,932,832839862
73,119145,1464282948
448,8290,1087571692
291,168608,1453051463
414,69757,1331328494
83,1222,1333170720
10,8232,1455356994
74,177615,1207501967
73,81591,1464199392
473,1895,1169351296
37,62336,845239522
503,2976,1335219585
145,8118,832105216
378,3030,1445346206
64,3176,1161521172
482,97168,1105395970
489,56941,1333658712
602,300,840875667
395,32022,841505365
352,4011,1494710032
20,5618,1054037190
332,87192,1352672476
333,59336,965671624
350,8119,864941053
243,121253,837155394
215,50601,1260908683
160,1011,971436953
217,2537,955942421
279,5222,1506394165
376,26694,1364933330
294,3710,966596725
270,85885,853918850
241,527,1447536013
288,500,978559881
169,6537,1059427411
599,85510,1519120609
526,1246,1502131983
427,2399,1053070266
24,68157,1458941578
20,2089,1054038249
193,1,1435856890
274,322,1172030486
77,1962,1535107514
229,2387,836942246
474,6385,1071066753
68,1882,1158535346
564,97921,1478452252
17,49,1307262291
90,8196,856354233
135,2683,1009692098
304,593,891173825
537,5741,1424140067
19,3826,965702843
182,1089,1054781289
113,3476,980307528
332,4909,1352671253
609,190221,847221054
599,2174,1498501042
396,2447,1111688473
28,1101,1234516135
560,923,1469657403
542,115216,1163386913
32,3347,856736172
457,1661,993610906
202,1270,974925048
122,80124,1461561626
414,173205,1521847441
5,84637,847434832
73,140289,1464275196
586,1625,1529899331
259,8957,1146845356
477,67087,1269833849
609,457,847220843
43,48,848994152
104,25827,1325159242
153,152091,1525549436
380,168326,1494036265
182,7073,1075765392
249,156609,1474164453
475,58559,1498029377
282,32019,1378494985
554,39801,944900238
438,8360,1105650183
52,58559,1468051847
93,81949,942946634
245,33639,951183042
453,4019,1005965902
489,56367,1332772643
294,6783,966597510
392,4860,1027524145
10,3943,1455398111
135,2762,1009691122
599,1249,1498762553
378,7041,1445347508
125,151455,1485622301
586,7143,1529899259
355,563,974965199
325,179,1039397611
363,5384,1502584434
33,28,939654815
517,1148,1487957082
385,3609,865023813
182,589,1066331268
307,260,1186160883
42,4207,996256279
292,8196,1245511263
35,11,830939577
246,1093,1353864698
564,1968,1478453742
139,4015,1453924658
156,1198,939842493
590,1367,1266472847
604,106144,832079982
470,1408,849075432
357,168456,1348611821
441,5881,1449070648
438,3694,1105650151
450,106883,974705883
230,6333,1196304406
603,3183,963176178
286,1580,1119563030
370,2664,1159164176
133,6794,843490845
540,8656,1179108930
500,104,1005528065
427,1013,1053068826
19,2762,965710565
472,105653,1345842958
594,1497,1108975256
47,5108,1496209895
308,5171,1421375055
336,829,1122227314
536,3125,832840384
235,189713,841422667
236,8714,943013896
599,4105,1498523489
355,8010,974965550
534,95309,1459788921
48,8535,1127128655
186,3064,1031080305
475,3638,1498030190
452,648,1019580795
203,156371,1390095116
151,799,855947964
141,55854,1513130341
515,5643,1513602003
165,2342,1046741758
298,69757,1447598326
317,48774,1430512197
534,6383,1459787997
195,377,974705986
599,3258,1498514571
249,3034,1356439500
441,3021,1449070651
553,26542,1219558003
561,52281,1491095167
342,7822,1042821962
