435,4688,1117504309
64,5073,1258548026
33,27816,975828964
261,2028,1404881475
232,2699,1218169228
599,7366,1498514374
66,1769,1113190787
42,2011,996258769
326,3680,1039398277
70,91353,1019125583
282,1584,1378495658
91,76301,1447598786
489,8645,1333023562
549,144716,953928000
200,60040,1229887610
5,357,847435238
536,7000,955944401
275,4873,1049077619
45,2890,1007484532
88,7297,1459793726
539,5791,1115596653
45,111360,1156530480
182,1466,1055153993
192,75985,1479543090
552,1866,1519900412
183,2288,992331493
232,5942,1218167346
470,95449,1488332755
184,34319,1178351299
450,81564,1435993672
83,71535,1333841976
610,74228,1493848245
33,345,939716327
181,367,845469528
183,113416,1106881191
140,2194,942843138
59,7376,1019125259
261,7093,961515975
382,3153,1054037284
228,121342,1520409394
336,4035,1326607970
395,1704,1410632179
361,76175,1049078197
327,27831,1435539307
355,81819,1446572314
187,2306,1453033162
179,2346,1447538100
448,1380,1019128158
133,50796,963177624
387,26242,1135994075
114,101525,858772111
599,368,1498514705
226,8955,1493849177
279,64614,1506395236
30,1066,1443201188
395,88069,1105664272
123,64969,1448382314
239,2517,1533874683
201,592,939226657
306,6939,1085148199
294,2383,966597308
395,5903,1031080176
187,1200,1180734819
283,62970,845470104
298,5989,1447518368
182,3005,1055153513
548,88785,1419880402
252,2828,1435534933
586,7036,964983484
381,3342,1167791696
564,4310,1494211525
461,8575,1164876999
209,167854,1159162677
591,1857,1172269240
314,79536,1537099051
378,128852,968978193
470,165,849074824
168,5059,978559623
563,8302,1154722124
550,112852,1488728437
529,635,1434395443
183,1957,874417241
95,5553,1332786973
187,2997,1161849605
547,961,1096420281
414,27788,1216150390
226,95149,1455301892
159,26242,1181478331
303,4020,1145460291
265,2744,1478454422
499,5883,1358151491
28,1608,1242290718
92,8946,1200870448
82,117881,839197341
34,45210,1519528505
331,80969,1525289117
476,1177,1520409104
465,3723,959895645
294,438,966596533
111,3008,1312747714
200,2947,1229887433
225,91542,1096420160
513,6772,860397382
19,1968,965705917
26,10,836950403
227,2749,1032390139
87,5961,945079653
448,7458,1143893844
597,1222,941639716
339,3967,1460868541
269,105121,852552030
254,2858,1180446312
438,6858,959895941
186,1,1031080831
328,113378,1212342173
412,168492,1234570537
61,1895,1198782801
187,2318,1161850065
140,383,942842894
246,5856,1493667690
351,183301,975828236
135,1206,1009694121
82,698,1100119694
104,1777,1053336503
19,33493,1237715328
511,73858,1049817300
354,8385,1270237909
474,2529,1051017513
266,296,945670764
42,1180,1461562986
594,316,1109036682
91,31696,1112717235
608,4876,1117675085
325,165103,1459787995
135,6593,940372348
551,74580,1196304782
178,589,1164355211
381,6773,1200824239
414,8666,1485656057
525,96588,1476476561
475,4899,1435525008
241,142444,1432417926
562,7022,1368892359
321,593,843212424
514,2423,1533954348
452,1929,1275549518
532,6884,1285905222
561,2372,1491094328
438,5809,1105763369
580,55290,1258415165
87,30894,1435534174
528,52950,1516140952
474,4016,1047933858
170,8977,1044744647
298,122886,1452692094
492,3440,1112711439
388,70286,1214243820
320,91323,1187044862
217,1912,955936019
187,4011,1161864057
178,2053,1009692183
140,4037,1194686109
610,2597,1105649869
235,1184,1519233000
301,589,1211377464
312,5451,1043175738
606,1089,1171327143
164,53808,1196304802
553,469,1108975387
321,276,843212762
566,59429,1183000631
514,3471,1533872127
549,136816,1469649110
220,364,1230055763
480,2772,1195700021
246,7373,1354124326
145,33838,856043369
318,2081,1262804543
314,2074,955940534
380,50601,1536873348
145,86593,1516153673
551,135143,1504320996
354,318,1200869826
1,1678,849122404
251,159,1000194482
177,362,1435535020
448,2628,1119469513
35,8670,965710019
405,2959,1295911053
241,8636,1174935074
587,6718,1518198024
212,44020,1237856991
86,71264,1344193008
96,33781,1178294232
252,2384,1049077016
125,106927,953137453
321,457,843212424
599,26792,1519342775
121,6063,1469675837
378,32031,975090740
426,4399,1158535290
237,1754,869443366
32,42732,1186590180
339,47099,1460185341
590,2076,1258422526
214,33201,860397438
297,147378,953926605
288,3082,1246852276
366,46578,1031080201
190,157108,1168665940
477,4085,1201159270
599,431,1498499346
465,65514,1439465091
67,6654,1422640132
102,5617,1179178522
526,1295,1502132801
160,1603,971114422
504,46572,941590842
256,8361,1446580582
380,585,1495234398
240,39,849122324
56,90249,961516939
575,4,1458636139
81,3103,1123890885
453,1597,1005968202
276,8207,1520408267
413,381,971276111
183,303,1200870918
560,66097,1469654746
417,78349,1532134202
48,27611,1348433982
525,380,1476476016
232,4005,1447584728
490,2735,1435540587
483,420,1327277100
517,82459,1487953537
282,82459,963079238
21,50872,1452051990
256,3150,1422640615
362,3345,1461868753
91,3697,1112712435
372,4643,1464994625
562,4850,1456875250
492,101362,1039397724
199,1272,1095331581
584,2065,1089386591
316,193581,1416241932
603,130578,1479545853
202,2352,975015124
64,4979,1161520782
108,96726,1506394355
318,8644,1256504651
237,5345,1422640071
221,1299,1119984145
307,4704,1057178118
323,31903,1171230612
24,448,1518812734
141,2688,939136944
177,101283,1230929401
448,4339,1019665475
346,5382,1348611606
271,54734,835876239
332,1234,1352674038
240,736,849122459
506,6684,961861723
457,44204,1094876354
6,360,845555094
135,1422,1009691357
603,1120,963179734
96,1015,1054568451
264,153,1057525945
404,172,838376079
484,41285,1298780093
232,4370,1085351738
199,44974,1076956820
272,4239,994038784
82,1556,1084465259
313,55555,846830073
68,3438,1158535803
513,5349,1159980720
486,6044,1493420836
141,38388,1378495309
581,3096,1228715259
412,1079,939114353
354,4963,1200870312
426,81834,1451080618
420,4562,1520409001
461,103449,1316391541
343,104283,1266389832
122,7022,1461562401
555,2959,978840446
24,31435,1171236810
398,6628,1058313041
111,72605,1492338888
599,95,1498510588
49,527,1493089770
435,3461,1459787997
84,593,857653593
221,30846,1121365397
391,140715,1215758536
366,1947,841449335
288,3654,1014821827
101,123200,961595057
483,431,1181495416
99,2408,1126295278
213,51935,1316195289
194,140525,1095749330
331,6534,1537158378
477,3108,1200939162
605,2249,1461868232
103,356,1431954248
110,6597,834242030
112,7017,1467644437
502,3623,1111757292
53,57243,1520408474
562,7079,1368896437
2,6286,1090241137
607,353,963080303
38,440,841341428
113,4109,980087693
448,4068,1046198627
599,1042,1519139368
380,56775,1509132958
559,509,845476017
46,288,834787967
353,144,831940193
286,4403,859721399
504,377,1064450770
582,26681,1180915825
442,59995,1413646177
448,2857,1019126704
104,3408,1048586788
453,62113,1112712176
132,45722,1157920047
283,52328,1422640468
336,70728,1487956882
64,1217,1161531086
245,4025,839311847
182,172547,1537094979
389,107338,1307417497
172,2615,1469648381
176,457,840108793
506,62293,1424487485
151,647,1460303697
586,2683,1451081852
288,2993,978465686
122,32,1461561526
341,1246,1456864767
281,2665,974919042
368,3005,971276111
181,466,845470070
560,51084,1469655070
17,68269,1491090831
307,94,1186086089
342,2581,1042822138
150,8626,1447599679
91,41828,831940050
362,115569,1530637438
9,72165,1493846275
510,116897,939114074
519,88163,1518380852
488,163925,1048587682
215,60363,1447574282
6,31427,1171932670
589,139915,1125857764
545,8596,1189037948
368,2263,971276831
509,2541,1435999373
333,1356,1013396258
277,69904,1171491786
271,45382,1035415412
590,56022,1525290033
328,2080,1494210967
140,6764,1115290606
470,2027,857653728
202,2528,974918892
66,4158,1113190556
489,6772,847656180
84,477,857653756
118,5650,1407618992
473,586,1460564004
357,52973,1348628341
36,2729,1331421880
606,5530,1171757214
92,54190,1294942995
107,99728,1435993774
294,3693,966596297
232,66198,1234812332
610,88163,1493845317
599,8012,1519116110
144,72696,996258093
534,2085,1459787998
599,4399,1095466064
316,8622,1111493515
554,5531,1196304828
109,528,841275665
213,8360,1316196196
184,78544,1435525472
45,6373,1057006922
276,549,941641183
217,2316,1459787996
563,2,1447185161
152,1198,1450572456
301,377,1211377574
29,3441,1307906080
28,7153,1234338343
109,104,842224863
507,1016,1435524493
78,5541,1252575084
284,339,832786477
580,1961,1167790390
510,31086,1179162498
572,41285,1031079149
497,6202,965425487
222,562,1000194311
610,47404,1479543310
114,3403,1535827169
610,166528,1493879365
603,2346,1000194482
448,4654,1154785482
103,87194,1431956477
548,69712,941641222
138,49957,1352674282
69,4563,1458636856
387,168326,1386694309
119,1340,1355366732
448,1009,1019125424
236,78041,1200941623
239,1672,1221147508
567,5968,1346756422
111,46970,1516141334
356,41569,1229143525
323,117176,1422640837
190,380,953926854
589,376,856038969
476,53123,859721610
520,2096,1200870312
233,7458,1530047084
356,5377,1229140027
477,551,1200940045
331,6936,1537158301
41,106918,1458943677
398,2456,1117503057
387,1210,1118029797
268,1197,940183205
94,47,843406765
15,97938,1510572473
199,2804,1105552028
274,40732,1207251662
280,54503,1347605247
385,1197,865025275
247,3551,961595566
201,1377,939226657
142,1015,1490115489
307,1422,1488728437
386,181659,834398878
477,201,1364994336
572,904,946482960
15,26555,1335219285
196,53953,1453924632
529,1073,855583292
100,3259,1100186037
98,3114,1532457852
327,108949,1461562055
86,648,1344082866
51,2762,1230929240
554,180,1053021430
254,160646,1460136883
604,3255,1195349122
201,44022,1491092471
43,382,848994479
288,2376,976138347
256,68358,1446579841
207,79333,1207500869
177,951,1201197142
242,5953,1457844138
313,4518,1030475717
484,63,1342228081
318,673,1419076667
49,167854,1537157958
284,95508,971114356
522,116207,1070286785
227,1979,1318337815
572,5424,1476482379
314,764,1095662963
509,109374,1435994464
605,2501,1277094769
200,89047,1109408339
132,3599,1350347682
509,5379,966633881
278,60363,1485388209
496,7151,1415165842
336,31610,1519347108
370,5618,1159163476
387,4850,1179038983
68,7090,1158532386
146,1345,832839783
200,1020,1229889847
50,93326,1514239674
313,8092,1242289912
295,858,1320064796
273,733,1008690868
503,2622,835532559
274,1278,1221685848
385,1356,848684995
526,3771,1240092738
555,124273,1218170643
381,2133,1168666143
561,2402,1491091365
263,4878,1487953467
545,73501,853938014
580,3618,1030474889
80,121097,1112711197
610,54995,1493846178
82,7142,1084803602
247,5240,1342229148
439,60647,1043340455
252,152081,1498283951
298,79695,1447599179
517,82169,1487956708
413,4262,1484439749
514,180985,1533874505
352,3408,1493673586
20,1907,1054038097
483,8983,1178292973
62,68954,1521488928
392,2770,1027524346
151,140627,846830073
68,48,1158533544
260,91630,1354895863
105,903,1447579797
75,6530,1178358389
526,4473,1435837412
6,455,845554062
134,4369,1525288657
590,40959,1230929304
327,858,1234788107
182,1619,1054782712
275,1285,1049076911
263,27134,1238332688
227,8835,1186161417
474,3502,1060106016
150,109968,1377308148
498,90603,1430513473
112,43679,1315244969
608,277,1117408431
76,1387,1493845433
298,104374,1447558912
391,4975,1030943932
160,2428,971114356
414,4971,1010588441
314,3175,978840381
298,1963,1447584635
357,150,1348610242
330,1732,1285905433
443,4939,1415575777
606,2455,1171580081
291,3391,841449308
342,4219,1522190353
68,114762,1532897137
489,8368,1334170404
175,53024,1219625173
18,16,1461311583
69,3672,1049078103
516,103384,955941778
177,1256,1435535509
204,4973,1327182812
232,841,1214043488
351,173307,1128151050
199,88356,1161565790
132,2828,1514347590
425,1391,1114172999
294,6774,832449475
211,49272,1350912470
291,704,1458635787
298,68954,1449588972
534,2355,1459787996
64,293,1161521544
498,133645,1085424780
146,6836,1525125407
339,79091,1460183496
415,5284,965711184
20,178,953609283
232,7056,1350912191
141,3147,1513130740
561,33004,1491091402
608,8984,1117503249
525,58627,1348612069
387,2247,1132823030
21,109864,1403460101
33,428,939647444
1,71732,856043304
521,2879,1171944328
578,53921,1316391653
239,42176,996256541
125,112552,1474414167
430,1573,1199053725
460,1303,1320064796
171,4644,1339546154
419,6213,1328318734
18,1148,1455050359
219,37733,1194686441
418,106487,1461868128
69,51077,971113527
385,539,842892309
52,356,1468051518
140,4896,1030559001
100,136503,1086005141
96,2944,964772712
584,316,834987145
340,161922,844086238
82,1876,1084463790
28,8493,1237619403
256,72405,1173570309
132,117849,965706068
331,55391,851608897
610,36519,1493846246
177,45431,1435525486
17,1291,1305696691
29,1554,1355346464
575,260,1141160575
268,858,940173559
472,36517,1215657427
364,5880,1019584632
610,8985,1493845630
305,94478,1460564004
28,147,1242289858
387,1498,1117431554
599,694,1498513898
517,1940,1498511351
517,62293,1488399523
249,4641,1347317798
563,34,1441846213
401,58627,1100185952
437,454,859721399
520,173235,1180563865
255,5543,1171757443
483,86922,1366676009
505,4381,1536467407
113,1120,1403459964
398,5802,1412968153
249,3082,1440669057
186,4215,834750625
434,2379,1496205469
19,92,965712048
414,3763,961437358
407,5177,1326609651
247,5952,1467644097
362,60040,1439166428
291,149406,845476518
448,2027,1178981888
143,2706,1444768580
33,2946,1013395184
398,3911,1311207281
11,1562,1455618310
477,968,1200939188
540,2567,1179108054
147,30994,953926581
395,589,841503627
352,3409,1493673872
543,4361,1353869375
499,3412,1277002294
334,2081,1101397722
606,994,1171816775
4,4252,1007569465
241,2175,1469675550
426,1197,1451080688
555,784,978747261
491,106782,1526673888
148,40629,1482548578
421,6025,1110230222
64,34072,1161529429
258,4011,1168847276
448,1214,1019124174
282,2959,1378495804
92,5499,843406707
533,141994,1364994520
381,3994,1167541731
305,6365,1460302556
297,155358,1175329878
415,2617,1382470472
396,3017,1171361566
24,82744,849370059
330,16,1285905440
45,1866,1020803145
124,50872,1336584602
203,2700,1468051396
48,4886,1127128753
401,6377,1514347246
453,2762,972622637
115,6581,1208744725
275,6961,838376027
303,72714,1108975081
251,68486,832080591
285,474,1476723524
448,3247,1019128431
318,2548,1267238467
304,60,891174024
362,27266,1072058131
299,6148,1117506519
259,134334,1030827137
493,2876,1167861479
4,608,964540008
395,5218,1161850057
292,1747,1340347427
516,7282,1105666251
546,4110,834751107
28,2580,1234335075
491,6774,1364994668
175,1994,1518198917
142,46347,1229960397
57,48741,1474374208
217,555,955943002
402,8933,840907726
385,380,834691537
353,27555,1459368424
483,30825,1415576471
299,3980,1521490412
537,3709,1186260295
62,98809,1521489734
50,4886,1514238422
10,26887,1145532639
185,55052,1173570093
163,6656,1082885201
373,3266,1498523489
279,3499,1000194556
19,32632,834957413
596,66097,1535709650
40,267,832059622
70,5088,977143717
510,2710,1141158757
603,1414,963178439
599,2796,1498514714
90,3014,1268726287
42,72395,1125600646
109,1027,841151934
593,154,1435837777
578,117922,900871748
538,5969,980125974
200,54286,1229878520
575,143355,1415166610
131,168492,1176746778
605,4511,1435992486
252,1827,1117429941
604,593,832080562
391,2712,1030825131
603,33090,1494207002
91,43917,990910163
50,48780,1518168203
571,1998,966901472
367,33639,1054569125
204,59315,964390559
58,2423,1469653896
279,1101,1506395346
292,5108,1041613347
20,595,1054038060
53,34523,865025755
512,3412,1128977090
280,6313,834957413
585,102481,852114317
232,2791,1182910086
610,8874,1479542569
517,27074,1467936106
225,2648,949261330
191,182297,1377308260
535,4436,1270606695
514,111759,1533949405
199,48516,1261363832
156,121171,1055153897
547,6380,1498515832
517,1610,1487957815
531,175387,1172024231
414,6157,1061156233
420,798,1291065631
342,2770,1042821919
72,1357,1217323427
319,43708,1171785774
19,2418,965707101
598,147196,1422640127
357,54001,1348627419
449,7748,942841791
125,97938,1474495239
206,172577,1520408896
554,50147,1186084501
522,1356,1297482462
602,377,840875700
346,122888,1032389545
278,70862,1178294131
424,509,1054780529
474,2752,1046887989
232,6380,1089386307
103,5047,1348435839
375,110655,1443201101
558,5388,1035415648
62,8972,1521490406
275,7093,1519119509
486,32,839537271
468,68959,894217548
517,107,1487956132
517,7669,1487954203
570,1331,1201195251
47,67665,1493845201
451,802,854089710
341,4846,1111493197
369,190215,1009692920
130,8382,1117506705
468,588,831400427
99,49772,996220133
293,697,1179178380
590,223,1194686222
178,3492,1216149770
57,379,972175617
596,73017,1535708445
77,85022,1057178061
365,68945,859721045
464,2057,1270606761
21,72641,1452051960
182,8984,1120879640
183,85788,1200870121
184,101529,1275958114
468,136800,1523207493
587,515,953141680
334,117529,1491094620
409,2779,967920162
305,94677,1460365912
608,1608,1117674924
56,147372,1054037284
45,780,950741000
378,953,1261624092
607,5060,963079131
14,383,835441729
414,1920,961512629
274,3243,1247504410
606,4069,1173047916
5,253,847435292
532,3894,1171327426
1,91261,1237851393
606,918,1106854601
394,73488,965709656
267,129514,1535712082
414,3740,961515958
294,1917,966634240
247,7340,1218170325
605,6480,1031080284
42,612,996221474
133,64957,1403459874
317,1784,1430366032
509,2248,1436424399
392,2026,1443199688
318,3081,1340356599
608,552,1117161764
448,2100,1019127641
352,1544,1493673618
141,4789,1157978825
202,347,975013281
439,2339,1453925110
84,5466,1439168587
610,78039,1493849501
414,55444,1249835266
235,98633,1474375757
509,5389,1435997245
313,2798,1030558282
68,2671,1158532839
597,2420,941639968
252,6794,835877081
556,62250,1446572305
211,6959,856354399
143,105246,859721495
493,2409,1439885128
52,122900,1468051323
94,79553,1157922367
499,65631,1194688060
479,6770,1263060377
448,2038,1019127044
103,6957,1431970073
488,2279,845476408
474,3194,1053021296
554,5986,1218169753
491,68159,1523216940
440,91094,1348533977
535,2620,850467365
474,3911,1100119911
580,7219,1325868882
1,105325,847645789
181,553,845469702
586,50872,1529903062
392,7254,1277097509
222,65982,1342297032
536,6415,1106854776
373,4828,849843245
254,8458,1221158905
474,1292,1116517469
605,71530,1054147299
432,50003,1277176537
233,5288,884773369
462,101,1491091428
523,107159,1054783751
136,1498,834750979
192,133879,1009691144
100,5989,1100185975
339,118862,1240211511
305,85342,1460304870
221,778,1119984369
108,1747,1518168356
274,1460,1172275162
545,54785,1034343599
462,1080,1121921114
195,1704,1008558588
52,5556,1237712770
482,4796,847435129
1,901,1487952883
249,166528,1484239767
226,3039,1114839767
203,2496,1052234887
312,111,1043177445
380,3510,1494613064
262,3502,941641362
368,521,971276675
466,128908,1438361831
212,4016,1528479516
305,68358,1460305894
599,4293,1519261866
370,104875,1520408934
480,5782,1182448329
352,5876,1298779605
469,3362,965336673
603,95145,1229143460
461,54934,1221866495
122,52281,1461562414
160,786,971115622
300,8117,996261752
21,94777,1423422377
152,3702,1443201256
137,260,1204859469
290,2333,975032287
508,5170,1516154933
159,147376,843839306
5,86377,1161519956
119,64501,1041613291
103,127052,1073680137
461,2820,1425351526
218,125221,1105649760
122,440,1105396665
205,77561,1519900265
252,3113,1049076150
483,7361,1178211487
59,8125,1225478146
519,2172,1005967174
498,3941,1161521011
6,177,845554931
16,170957,972622080
62,5349,1521490245
21,103141,1418932178
18,1136,1455210625
272,151311,1178212249
215,1219,941211523
170,5398,1439933376
432,2166,961517791
249,140715,1453758490
290,923,974937918
269,1073,850865522
352,1514,1273977910
474,520,1046888076
274,54736,1200650962
239,50685,1348610984
190,1249,832080111
271,5304,1081177871
597,2433,940362198
599,2247,1519231255
184,27831,966595946
20,4019,1054037081
105,4798,1053021787
51,2420,1230932245
414,608,961516693
119,6365,1439153846
117,608,844163511
232,33660,1131856872
334,66544,1517426075
385,34534,1265680442
221,4361,1111177863
408,60756,1468361683
197,419,828124615
558,95633,1459788252
469,2870,965425798
495,5841,1217436288
381,919,1200824479
125,58998,1474414431
280,40629,1348534235
93,5971,1171829720
96,72407,965316466
19,1990,1476477635
288,1784,1054569243
229,55156,1014821744
42,2987,996262677
503,77,1489796873
19,7367,1186161652
444,140627,1020178582
579,6591,995294426
599,3688,1519337653
491,3745,1057007334
559,314,845476475
298,112138,1479058211
322,4511,1501802084
521,7479,1428574321
15,72011,1439915522
355,2322,1008690868
397,2152,1180446385
378,4473,1494211912
603,2057,963177240
217,2951,956194790
193,7153,1435857256
368,2121,971277213
199,1466,1023654764
118,153,944923703
479,3421,1039362056
157,167370,1054779803
358,95583,1459787996
70,4403,1468051283
297,1732,900872022
266,68157,1461797376
590,4383,940361870
414,2985,961514832
227,57772,1435534305
14,53000,1476476805
489,5991,1334170992
462,171763,1499144915
172,7984,974706650
42,350,996218988
566,57522,1440669077
447,588,836960630
182,2843,1055151542
449,6162,1493667390
571,1340,966900275
285,3572,1521397891
177,48593,1435838086
84,6286,1101596136
159,69529,1049077799
414,4654,1045422675
610,4735,1479543104
315,473,1033176258
226,2125,1114839197
283,1704,901227857
296,5952,1033176375
567,2138,1525283741
267,33672,961512341
423,3972,990910704
596,1036,1535827278
87,5550,1185098232
166,415,939821323
70,7361,1355185235
398,8950,939716559
438,4223,1105650167
566,6357,1519141751
414,55290,1273977019
174,592,848486904
474,2765,1163673609
247,48516,1467644247
147,48877,953534611
28,64997,1234850075
160,4866,1077750008
224,95843,1516151605
266,57637,1192499846
478,8458,1378850294
354,1682,1200870543
555,5077,1186590180
247,1258,1467759746
56,10,835799162
219,59315,1210724851
274,527,1171758666
566,4068,939136944
289,188189,1493848544
411,2,835532398
550,121338,1123890976
465,2427,959896591
242,61697,1496205253
78,61818,1234572104
357,4238,946800308
610,54999,1493847568
515,3702,1494528650
282,2571,1378490023
334,25963,1519259738
344,4014,1420497282
576,2587,1490203117
66,4085,1093747814
410,241,1469650156
293,5563,1106635635
3,2555,1479545329
28,8949,1236313688
434,7454,1132423204
32,62376,835022003
427,121169,1113189304
367,1287,997811450
599,4149,1498514261
345,95473,1158533300
99,233,1055157002
152,91974,1093878427
274,2946,1200431594
219,2959,1194681032
381,45361,1164383038
237,2360,1413054599
82,5106,1084466987
409,6124,1461562766
193,6769,1180737464
414,55269,1485656890
362,59131,1194740087
216,2243,975212514
609,3499,1460182467
27,1920,962685711
142,8370,1491092050
78,39183,1186589741
177,33166,1435524546
484,60756,1342368380
288,3161,1020191538
51,2752,1230931151
390,6350,1250340684
182,5312,1055154354
226,2463,1057481948
380,6754,1494267365
149,2798,1053303272
566,6329,858771233
451,38164,1295916120
249,88954,1355677521
588,4402,1404881429
174,113225,1268726703
127,2159,1043339419
608,5266,1117502912
274,5151,1197067214
164,266,961513402
314,272,834398583
383,3272,1055150946
474,4578,1053021348
480,60128,1354884184
522,1376,1297482393
75,2467,1158989849
303,4032,1455209677
361,10,1204045505
74,1945,1204863807
591,2593,1078649140
590,136443,953926088
219,54997,1198522564
34,188301,961596316
419,2652,1511718642
111,136598,1516153520
65,5544,1514238939
596,1200,1535709667
197,36517,1488169576
45,4974,1021412001
506,6770,1237709051
219,3000,1194686012
331,56169,1295919627
216,3345,1195349155
282,53125,830939893
474,3384,1068472840
570,1101,1181477909
490,86320,1327985944
610,96861,1493850474
241,106782,1447536439
427,140525,1161559732
233,1216,1461944891
377,2858,1340343891
28,48638,843397975
68,193,1261624010
560,139644,1469647338
604,190207,840875901
287,3398,1110230815
474,80969,978748249
85,95193,1476476542
515,3404,1162048501
532,82095,1359200781
426,31445,953927787
186,1127,1031079628
495,6936,1458635919
203,7153,1390094680
79,2697,1181478046
19,2150,965706276
120,6299,1458933698
249,595,1356439499
211,90405,1350912405
597,5316,1488332671
257,6225,1412843506
566,6338,1390095078
460,7176,966597791
213,2634,1435525686
34,6557,1516151997
387,2005,1095040977
282,58559,1378489945
202,2470,974923239
81,61257,1502132664
112,2932,963180237
281,1176,832080293
49,93610,1332840492
438,4387,1105669339
525,1035,1476477806
387,4902,1127963223
448,3671,1019127174
469,27772,1522174554
574,151687,1099187127
561,68358,1491090882
289,86882,1533874773
534,118696,1459787995
204,167790,1171943719
606,1269,1171234765
67,8665,1391347502
465,1233,1346757869
199,8983,1106663077
597,1917,941730273
572,3011,945890658
386,98503,1520408268
522,1210,1253344684
6,119145,1518640783
185,2690,990062164
321,155288,1430364907
47,1120,1431957315
328,54503,1494207233
226,1097,1095662692
378,97188,1524522466
438,8644,1105650130
530,3358,1186257690
459,2513,1112717453
318,5971,1414922524
562,4545,1368896071
117,5688,1461867953
307,65,1186086548
517,54286,1487957740
505,6731,1298779814
513,6044,1469651955
10,4306,1455356595
552,45183,1013394715
603,1947,954482349
455,2762,851609597
314,293,848675283
274,2762,1171409964
382,3943,975830342
155,26622,1076956577
480,4774,1179164317
219,5463,1194740407
474,32584,1124710477
467,4306,1053021527
425,509,1085477659
246,91542,1354125510
204,7810,1342294918
603,2248,953927655
58,47566,965710671
333,3785,965671576
424,8600,1460564615
509,98809,1435994285
489,154065,1180447654
132,7147,1157921374
567,2454,993688532
610,8950,1493849533
600,5816,1237713080
550,50912,835441729
224,969,971812789
381,3552,1167542659
228,3920,1479542237
31,5258,1171829495
344,116668,944902081
425,4993,1085490522
287,1372,1110229895
586,62999,1529899621
539,379,1332474486
72,49274,1354367391
389,239,1161623936
87,93134,1494696423
288,1032,978469358
272,8958,1111487517
467,8910,1039362608
294,419,966596934
483,1894,1215897176
456,5,856883349
605,53125,1277176614
154,59421,954482851
597,8605,1493848892
609,231,847220869
253,1291,1415415587
435,1797,1053021379
313,2747,1030475679
553,7361,1219557899
79,128842,859721015
68,82167,1305150664
150,2323,1476480496
323,367,1422640406
155,783,1179177844
439,6591,1258427981
483,3510,1181495796
131,79132,1349840241
448,4255,1061212887
584,377,834987989
429,103171,1450572533
442,1272,1331560460
387,41566,1135994028
313,1554,978822796
150,100507,841108564
171,714,866904502
102,1783,1236314713
186,3203,1031081454
352,959,849122663
1,3247,964983108
86,33649,1229878221
159,2055,1032388417
555,2498,978842149
302,73501,1447598541
37,3161,966595671
572,55232,856737205
599,42632,1498523768
474,543,1053020897
99,121097,1449592509
560,1092,1469654237
105,1214,1448195676
399,2858,1167220276
106,41566,1467360756
39,3019,974787139
590,1923,1258418163
87,2798,835531951
85,1624,889468582
97,7587,1030825330
88,4023,1004408338
476,3991,1005966862
109,353,841108564
381,68554,1248413815
88,156726,1154037653
82,2672,1498529748
105,82499,1107162827
568,4474,1490115564
288,7150,1086899814
255,102070,1364994696
589,373,856045612
73,4062,1237859024
41,2686,1035416273
82,34397,1204045997
188,37386,1190852080
597,246,940362409
239,52722,1221159245
249,102903,1377370464
430,58191,832080591
274,368,1284686457
336,3948,1120568193
374,92094,939114177
280,367,1348532155
125,139855,1480790078
51,5254,1230929994
586,143458,1004131306
167,1200,1154722044
425,4022,1085476629
416,103141,1400490220
608,19,1117504385
578,444,1030827712
534,45722,1459787998
230,79224,1519125327
238,1627,1163387506
599,23,1498503332
226,5601,1049078123
160,1370,971115276
497,91483,1446572291
401,3524,1469653849
200,37386,1229877149
573,53996,1254442494
32,96430,1063648711
387,2413,1127962475
582,2272,1256504262
21,77561,1418847003
314,1380,1498522138
576,8451,1077546322
63,1080,1443199898
606,1958,1171377019
157,70862,1447517595
418,5348,1498499455
607,2881,963080278
474,5878,1054557451
7,4018,1106712913
232,4270,1218169547
61,136353,972622274
47,2671,1496206774
24,1682,1458942002
373,551,846830190
180,5873,1446750746
274,8955,1422640657
271,99117,1199012881
378,527,1445345874
336,6775,1049076616
448,4351,1160936767
387,2959,1094875287
371,4317,940420065
375,142961,1230930029
322,1912,1032387063
62,4780,1491091316
606,2369,1171812156
564,76293,1478453894
48,104211,1494690916
304,368,891173336
268,2641,940194450
542,3623,1163386532
496,109374,1415520463
182,3448,1054782674
36,183197,1218164812
183,479,1043177124
602,29,840876620
180,26791,990910298
268,100163,1531598502
520,2628,1326609133
370,3896,1494636145
391,1105,1033176393
177,2736,1110230137
199,5574,1133207839
259,102025,1445715189
480,32587,1179163264
348,1267,1378850708
45,1732,951170525
67,8670,1028111003
413,238,1237742534
275,461,1049078900
95,8327,1261623781
306,4306,1518380248
37,165,845239426
16,135815,1435535039
377,4713,1340343627
610,6502,1479542078
152,33188,1105667014
448,87876,1340478836
9,130444,1443199859
402,94494,1487954445
465,2944,959896532
572,3037,945890388
506,180987,965333666
599,1674,1498518276
68,2918,1158531989
470,32139,843406826
184,2000,855947372
100,1680,1100184264
199,2918,1105552056
414,2248,961513862
576,849,1358151491
570,1721,1181477324
484,52245,1342366038
544,1997,1460135296
322,78544,956195257
201,1573,941211302
525,7026,1460185442
332,128944,1106854511
57,1562,969754038
274,1499,1171786182
220,2433,1108975920
205,7153,1519900412
462,508,1154037955
156,4349,1106854182
326,446,1019128243
288,3868,1054569013
473,2573,1270606633
369,174055,1260908703
562,4128,1368893252
204,7150,1100119725
483,1080,1291838628
