45,187031,0,951756858
488,1394,1,1112382487
46,116823,0,834788094
509,8375,0,1435993877
226,79897,0,1095662679
489,3753,1,1332773356
527,1979,1,1033173275
226,48516,1,1172040242
228,2023,0,1363222654
288,3857,0,975691813
599,6947,1,1498525565
268,2245,1,940183488
469,1253,1,965335350
516,90738,0,994625023
54,110882,0,830247106
417,106489,1,1536894596
230,8644,1,1196304992
596,5324,0,1535709677
549,5543,0,1464282608
386,367,1,842610304
97,6059,0,1043382884
551,112852,1,1504320843
304,1430,0,891173884
142,317,0,838932017
446,2001,0,843839379
590,3071,1,1258418754
71,4388,0,864738913
517,910,1,1487957563
480,1466,1,1179161519
144,5953,0,1137323396
590,2605,1,1258415217
599,41617,1,1498518660
19,2133,1,965706484
556,3235,0,1534320956
44,2368,0,869251910
474,2134,1,1046887551
330,3798,0,1285905041
448,96417,1,1374399916
166,33660,0,1188774629
98,6951,0,1532457833
279,4141,0,1506395146
448,7325,1,1137926432
414,517,1,961516154
572,82459,0,945889361
300,70293,0,1425351465
603,2073,1,953928295
381,5445,1,1165975968
255,1355,0,1005717492
592,315,1,837350175
249,109578,1,1406809785
459,97913,1,1520232979
474,8266,1,1085489071
498,1023,0,839197307
372,249,1,874416571
393,3827,0,1430507431
328,111785,0,1494210522
98,1258,1,1532457919
23,334,1,1107164085
517,1562,0,1487953195
158,4229,0,1290764968
473,95499,0,1169351201
449,84637,0,1053200179
372,628,1,874416842
564,3617,1,1478452366
28,589,1,1234515689
71,8774,0,864737933
516,5237,0,994625077
427,5378,1,1053070438
598,593,1,1430616982
256,2515,0,1447011355
182,3825,1,1063282704
148,74688,0,1482548484
198,903,1,1034137690
379,94661,0,847397292
420,111680,0,1218036394
216,50804,0,975212641
310,26564,0,1078648541
197,138632,0,947462047
467,610,0,919671539
493,2985,1,1001562873
451,8917,0,854089163
140,261,1,949667125
196,80549,0,1460954069
306,7123,0,1518381015
311,143385,0,1057854340
543,6612,0,1230602310
312,1272,1,1043177200
307,7261,1,1186085902
270,640,0,853918728
222,6942,1,1391351283
144,4326,1,1136812867
603,2337,1,953926333
391,58,1,1030827343
122,2613,0,1461562356
459,171763,0,1520233439
385,32,1,838323677
284,34338,0,832699656
222,6373,1,1391353088
132,5198,0,1329983441
597,541,1,940362325
351,62374,0,1328625543
562,63082,1,1368896462
516,144620,0,994625023
307,7235,1,1186411194
378,27834,0,1445346981
129,1104,0,1167375413
153,132422,0,1525552465
302,441,0,854473232
232,2841,1,1165733043
10,63992,1,1455356863
573,5569,0,1187045088
129,3948,1,1167376580
155,153,1,961861424
514,47,1,1533872325
414,4901,1,1018614460
77,89208,0,1535107476
275,1089,1,1049076262
393,102125,1,1430506862
287,3793,1,1110229966
357,5464,1,1348610439
604,4821,0,832079796
376,1240,1,1364933335
163,4900,0,894217570
438,152970,0,1105762726
160,2292,0,971115082
51,2279,1,1230930373
245,39307,0,951183191
606,795,1,1171734284
39,2118,1,974787893
606,32,1,1173653921
458,207,1,845652931
25,163,0,1535470418
249,79185,1,1355366474
18,116823,1,1456910057
368,110,1,971274692
474,2405,1,1046881197
438,34319,1,1122176570
28,5529,0,1242290171
610,69516,1,1479544468
368,548,1,975829943
546,72142,0,973588711
481,5548,0,884773814
485,69453,0,837943384
546,104,1,973588258
610,52831,1,1479542697
414,119145,1,1522624524
539,79185,0,1332474555
141,88448,0,1513130147
404,62344,0,838375894
476,339,1,835021420
475,5816,1,1498030137
603,1732,1,963176362
545,122890,0,1240358346
225,4928,0,949111013
114,105755,0,1485388542
269,3034,0,850865688
555,1396,1,978841464
4,8684,0,945079143
293,53280,0,1044870788
434,6667,0,1270604821
554,594,1,944900237
304,2053,0,945833719
322,1580,1,1217676294
330,288,1,1285905235
462,3793,1,1121921084
41,5995,1,1458939707
196,4825,0,1460954008
414,2997,1,961436515
305,7364,0,1519718081
490,67508,0,1328145512
580,720,1,1167791099
46,99145,0,834788227
548,148592,0,1494880303
475,5537,0,1498031570
462,140928,1,1472697787
142,5699,0,838934449
330,1777,1,1285905660
238,147657,0,1007931691
352,1608,1,1493673624
606,5965,1,1171733410
587,2193,0,953137911
359,1225,1,1198112888
29,2968,0,1405816122
52,260,1,1468051102
599,1439,1,1519423171
298,4992,1,1449592509
287,586,1,1110230579
182,5283,1,1055155548
41,136834,0,1459367546
414,33893,0,961514611
471,2788,0,1496671869
164,6517,0,999708350
33,78264,0,939718916
294,1276,1,966594989
18,91500,1,1455051164
229,98243,0,836941246
140,4031,1,1000899120
590,1242,1,1258419905
297,173205,0,900872375
395,93,0,841503488
369,80139,0,1237081747
358,149354,0,1339539265
516,7065,0,994625059
267,589,1,994467801
268,2770,1,940172476
603,555,1,954482539
246,2682,0,1354127346
580,350,1,1167790084
151,152105,0,855947773
408,2686,0,1467371826
200,104875,0,1229888123
274,60072,1,1227599463
608,87304,0,1117408367
318,44931,1,1424164414
285,50954,0,1449626093
414,2067,1,961512475
491,472,0,1526672916
474,3020,0,1087827016
387,1977,1,1162190957
277,178111,0,861812947
101,4368,0,968440828
244,3183,0,975091915
391,1805,1,1030944399
83,3525,0,1332838551
275,27790,0,1049078012
414,260,1,961514667
403,96588,0,1225243353
290,3893,0,975031375
426,2797,1,1451082059
424,7438,1,1457844583
69,6143,0,1021643840
465,97742,0,959896051
591,41571,0,970524619
122,111,1,1461561504
434,2918,1,1270606579
351,79132,1,1326027878
279,1544,1,1506394668
182,25,1,1054783186
459,89840,0,1520234032
105,49793,0,1447411199
256,6863,0,1447001179
371,104863,0,1407692510
401,1464,0,1514347590
129,905,0,1167376772
75,515,1,1158989888
477,5060,1,1200941239
117,161008,0,844163693
600,2476,0,1237760521
380,919,1,1493474195
402,172229,0,849601295
142,1946,0,838934486
434,97860,0,1270602347
274,6755,1,1197015172
600,75803,0,1237742443
463,7255,0,1145459381
553,110669,0,1219555671
68,3481,1,1180915929
606,36,1,1171820699
317,608,1,1430361529
133,114762,0,843490980
572,158035,0,945888155
24,8809,0,1458941896
123,116797,1,1447292250
213,69988,0,1316196769
160,3623,1,971196362
30,60141,0,1500370449
603,915,1,953926581
237,114126,0,1411233549
53,8955,0,1237748102
294,1693,0,966597066
182,3557,1,1075764884
185,1396,0,1044311830
509,1015,1,1435992799
427,4270,0,1053070387
474,415,0,1142821732
492,34528,0,863976055
342,141400,0,1042822039
391,3256,1,1030944287
296,111,0,1532993908
600,2672,1,1237715891
517,7153,1,1487957608
152,4818,0,1450867648
28,2105,1,1234334929
192,432,1,835129209
403,130686,0,1225243406
298,8949,1,1447584653
107,7297,0,832003609
599,5553,1,1519240703
482,6566,1,1105396786
443,64167,0,1420236467
110,996,1,1175329574
475,5378,1,1498030169
89,1307,1,1520408349
15,151501,0,1510578088
256,7160,0,1446579964
579,128099,0,958881146
560,1310,0,1469649411
76,67255,1,1439167881
360,133281,0,884997534
592,158,1,837350308
375,6731,0,1225230212
68,73023,1,1275956460
223,55820,1,1226209817
300,97470,0,1425351444
452,4262,1,1013394855
263,3911,1,1090948229
198,3269,1,1034138101
154,122886,0,1486297099
78,81537,0,1252573488
553,84392,0,1219559432
307,1604,0,1186257349
357,1228,0,1348612277
226,1194,1,1097546066
391,1233,1,1030945391
208,5337,0,940638152
284,349,1,832695146
438,6322,1,1105665747
358,5610,0,1339546490
561,8950,1,1491092361
597,100906,0,941730201
54,175197,0,839920981
606,5975,1,1171377174
72,77233,0,1217323459
232,32017,1,1218169532
610,6867,1,1493847197
198,3263,1,1034207302
446,442,1,843839379
182,1172,1,1054781862
412,1624,0,939114231
509,5349,1,1435993264
573,5956,1,1186589399
481,32296,0,884773776
465,2628,1,959895496
122,101864,1,1461561788
583,149354,1,1481474358
520,3751,1,1326609641
509,91529,1,1435993753
408,62376,0,1468361145
587,830,1,953140292
188,1304,1,962560016
180,5810,0,1270237900
448,135887,1,1473969899
527,2355,1,1033174126
39,6689,0,974789174
153,2011,1,1525551059
187,5609,0,1161863977
340,2749,0,848666356
354,4054,0,1200869880
495,52462,0,1458636698
443,48783,0,1420236768
84,6339,0,857653422
58,4480,0,847718579
513,1938,0,1159980678
39,3393,0,974789727
235,59018,0,841422680
169,3882,1,1070250520
203,130482,0,1390095323
106,2803,0,1467360420
387,6981,1,1155833068
361,6188,1,1204045396
604,3451,0,832080980
296,149334,0,1532994130
51,593,1,1230931534
37,1240,0,845239388
201,1213,1,939227627
83,4022,1,1333843409
254,3197,0,1180446644
604,70,0,832080546
216,904,0,975211713
469,1085,0,965661836
433,6035,0,1506824063
307,1784,1,1186085308
469,2084,0,965662177
567,89774,1,1525288125
268,2888,0,940172949
174,2761,0,848486928
168,3363,1,1306802285
149,4980,0,902084909
193,53280,0,1436558852
571,1329,1,966901061
414,3698,1,961515297
275,3504,1,1049079236
463,101074,0,1145459400
474,7647,1,1095682863
486,42015,0,839537220
200,57640,1,1229887672
169,7065,0,1059494019
28,1580,1,1234516117
603,290,1,953925049
604,110,1,832079938
275,4262,0,1049077440
21,27689,0,1418846922
450,134158,0,974704776
528,61986,0,1391736522
36,3270,1,1100803853
309,44759,0,1086564162
223,2076,1,1226209223
256,109487,1,1446579848
492,6,1,863976004
456,6116,0,856883450
57,2005,1,965798313
328,592,1,1494210757
387,52241,1,1204616141
395,59103,0,841505128
139,1198,1,1453923978
304,166291,0,891173614
125,8582,0,1474295022
131,8254,0,1349840371
75,1240,1,1158990196
313,757,0,1030475516
474,68932,0,1053021508
18,7702,0,1455749238
5,5891,0,847435337
318,80906,1,1332020609
517,40815,1,1487957052
368,34164,0,975829315
441,98809,1,1451166520
449,8636,0,1053200221
129,27660,1,1167378109
328,5952,1,1494212029
46,4973,0,834787826
177,7451,1,1435524888
599,485,1,1498523544
318,109383,1,1423669971
261,4915,0,1404881401
111,60069,1,1516140737
606,5299,1,1171408837
20,1010,1,1054038376
321,178061,0,843212522
301,139747,0,1211377891
365,32017,0,1488333293
428,5572,1,1111523674
177,105844,1,1435532192
111,85131,0,1516140763
388,8376,0,1386694439
203,8916,0,1390095396
524,2861,0,851608875
606,2672,1,1197830689
204,5218,1,1327182607
520,2959,0,1326611548
51,120807,0,1230931346
168,6301,0,1306802375
530,61123,0,843227101
495,111364,1,1458636814
186,2077,1,1031078668
230,780,1,1196304289
483,71033,1,1271636173
41,55280,1,1458939161
251,142115,1,1470677265
367,5197,0,997813166
290,88179,0,974938836
366,33896,0,1445546510
95,3994,1,1105400981
144,1291,1,1137323708
548,1991,0,1488825011
312,409,0,1043176382
583,96411,0,1481474290
199,1617,1,940372304
597,4991,0,941557959
387,55290,1,1204968246
489,6367,1,1333657400
42,3100,1,996218785
288,2745,1,979163816
19,1347,1,965704974
586,5990,0,1529903472
199,46578,1,1261363569
86,2513,0,1343944948
316,62586,0,1111493445
339,5670,0,1460517435
342,131920,0,1042821871
601,141131,0,1441639878
138,50005,0,1222676075
328,1203,1,1494210997
518,2970,0,1056907619
201,511,0,939226122
327,499,0,1234788133
74,6427,0,1207502629
221,480,1,1118247087
375,3945,0,1225314371
599,2735,0,1498524698
562,70336,1,1368896353
8,6751,0,839463527
563,4602,0,1439932597
503,3095,1,1335214570
215,27491,0,1260908710
358,902,1,1339546344
66,849,1,1113190262
236,33558,0,943015019
555,4617,0,978747547
399,7924,0,1167220297
117,5256,0,844163734
140,60904,0,1055896083
339,5218,1,1460185460
18,112421,1,1456832692
300,92259,1,1425351835
599,55036,1,1519369402
298,140016,0,1466277976
555,231,1,978746933
599,3392,1,1519240760
325,5529,0,1039396060
448,99574,1,1411853981
36,3500,0,1100803648
122,7438,1,1461561437
392,1010,0,1027524082
602,1119,0,840875594
275,3435,1,1049078197
545,2671,1,1240358346
381,4873,1,1200823623
571,2155,0,966900054
590,1792,1,1258417269
274,48412,0,1171787256
222,1206,1,1391350118
211,50,1,1350912267
590,8973,0,1258421323
107,1589,0,832003701
369,2857,1,1236830498
96,1610,1,964772847
526,94985,0,1502138891
35,136912,0,830939521
330,122888,0,1285903276
561,44191,1,1491090915
392,60161,0,1027524290
273,8410,0,835860682
53,4757,0,1237748109
525,48412,0,1476476988
4,4741,1,1007574532
166,2858,1,1188774585
599,799,1,1498513840
100,266,1,1100183734
521,3086,0,852713251
402,719,1,852552188
5,3263,0,847435238
416,189333,0,1187495304
216,3067,1,975212038
315,3246,0,939920661
363,27751,0,1502584592
68,7346,1,1261086340
405,3143,0,1295907863
365,71535,1,1488332647
346,7396,1,1155066811
219,2110,0,1194931899
610,5329,1,1493849209
89,2918,1,1520408305
220,142536,0,1230055449
61,293,1,1145532599
319,27744,0,1461351974
590,81834,1,1297830490
418,71867,0,1461867780
217,3005,1,955935527
389,2574,0,857934553
462,345,1,1121921438
393,100611,0,1430506030
76,57669,1,1439167975
203,4306,1,1390095326
78,80126,0,1252573355
599,26590,1,1519328066
133,3141,0,843491580
23,2239,0,1107162645
448,383,1,1324313611
198,541,1,1039797013
136,172461,0,832449345
275,921,1,1049076911
333,3099,1,965671389
269,35347,0,850865480
597,1674,1,941639480
608,88954,0,1117504814
418,6998,0,1461865948
610,1755,0,1479545217
284,111732,0,832787043
51,1690,1,1230932397
472,58559,1,1345843243
401,7153,1,1510450401
168,94985,0,1306802055
323,5414,0,1422640120
177,71668,0,1435803257
288,140956,0,1050510932
339,3756,0,1460185594
1,1092,1,964983484
608,5254,1,1117415398
76,72129,1,1439167407
112,3707,0,1444606649
63,7439,0,1443201072
166,58879,0,1190828622
511,2311,0,1450094072
517,7047,0,1487957717
113,1247,1,980306846
53,78574,0,1237748065
394,7479,0,838994626
183,94864,0,992331667
59,6535,0,953609415
219,41569,1,1194932289
415,3507,1,1382469842
555,4085,1,980125838
474,5995,1,1054300218
309,919,1,1126452070
109,53322,0,841189749
200,5404,0,1229886360
453,830,1,1005967668
380,44020,1,1536873977
343,3497,0,1202061357
21,2006,1,1412968210
14,808,0,835441168
483,109687,0,1178217461
419,6336,0,1321659313
590,3070,1,1267150813
105,34153,0,1446571852
349,1238,0,834750311
451,147326,0,854089165
50,179073,1,1514240525
500,3114,1,1005527784
250,3499,1,1121217987
241,50,1,1447536935
357,1327,0,1348612216
561,1210,1,1491090721
349,590,1,834750598
568,4159,0,1243575805
312,1097,1,1043176620
610,55830,1,1479543285
597,1246,1,941639716
65,55259,0,1494802728
241,1022,0,1447540359
215,72407,1,1260908530
445,790,0,1454621728
504,2289,1,1063644555
181,7164,0,845471268
226,135,0,1114838120
379,4643,0,847397459
198,1307,1,1034135217
112,852,0,1442535637
105,1247,1,1447579678
555,6711,0,978822154
68,2539,1,1158533762
328,1475,0,1494210676
192,7321,0,835128552
328,1222,1,1494210787
133,374,0,843490780
597,459,1,941730578
315,1503,0,939922322
368,90374,0,975805278
279,2959,1,1506394163
181,137,0,845469860
135,7155,0,1009691378
265,7560,0,965318032
610,142366,1,1479543146
295,8484,0,1320064918
264,32,1,1136979041
386,163,1,842613831
276,174,0,858350916
339,56145,1,1460186034
409,176423,0,967912821
447,171,0,836961903
53,98503,0,1237748115
18,176101,1,1513110715
119,45517,1,1436007488
479,1544,1,1039362324
226,2,1,1095662788
99,60941,0,829828005
347,189111,0,847645591
294,3877,1,966634385
559,1391,1,865096039
483,5500,1,1181494371
38,1499,0,841341341
240,420,1,849122324
381,7079,0,1164876419
598,5638,0,1430616951
448,1580,1,1019124455
282,1080,1,1514068317
437,6375,0,859722162
590,5218,1,1258417922
30,3649,0,1500370367
239,1265,1,1221158465
29,56174,1,1309069586
228,76763,0,1363222968
68,44004,1,1267239311
481,99636,0,884773369
10,169958,0,1455357564
232,45186,1,1218166540
64,39183,1,1161521523
383,44665,0,943571137
342,90524,0,1042822170
580,2028,1,1167673436
86,6337,0,1343944948
6,58303,0,845553283
249,1752,1,1440669399
141,2028,1,1513129890
599,77800,1,1498516563
34,6021,0,1162050357
600,4896,1,1237713120
239,6934,1,1221158777
522,4704,0,1301727822
249,74946,1,1404329507
522,67255,1,1400392469
28,480,1,1234515708
599,48780,1,1498522449
440,6695,0,1237568731
28,58376,0,1235806117
307,1114,0,1186085129
541,6379,0,835643027
229,165,1,838143949
292,1221,1,1015375085
1,2137,1,964982791
134,8919,0,832841586
6,17,1,845553559
128,38388,0,899032763
70,3002,0,1355198948
404,7884,0,838375784
216,927,1,975212335
533,543,0,1424753646
496,7153,1,1415520444
140,2951,1,942842814
21,4886,1,1418932236
159,58842,0,1508641228
405,1080,1,1295914946
256,4388,1,1446580805
217,50068,0,955935939
359,16,0,1198112023
387,3791,1,1094940086
46,147,0,834788016
76,79132,1,1439167492
610,109187,1,1479543367
46,10,1,834787826
560,34319,1,1469652023
23,904,1,1107164418
132,33794,0,1329983471
382,8581,0,1515161909
474,342,1,1087832621
382,6867,0,1515173266
184,89745,1,1537098811
462,107702,1,1398516237
357,58559,1,1348626968
298,88140,1,1449589069
414,3071,1,961517591
567,49666,0,1525289970
330,118930,0,1285904188
304,3114,1,944976429
373,3728,0,846830247
58,597,1,847718674
470,3792,0,849075682
387,4687,1,1145685618
151,74580,0,855947597
464,56169,1,1325594014
491,88125,1,1526672858
309,2764,1,1086565883
380,555,1,1493420567
492,91571,0,863975954
453,50,1,972621262
492,122886,0,863976820
473,2581,1,1169351147
474,6252,1,1064172027
505,26510,0,1298780253
526,4979,1,1502133553
57,1265,1,965796352
432,1387,1,1316391764
44,667,1,869252115
304,1064,1,891173962
330,5093,0,1285903338
153,134853,1,1525552523
220,1081,0,1238556822
512,839,0,841449636
448,106,0,1376847471
434,162606,0,1270606545
209,88125,1,1524607736
166,8973,0,1190828708
532,59985,0,1025523872
299,5903,0,974620319
242,26940,0,834073039
302,3767,0,854472022
327,77931,0,1234788813
498,7802,0,839197204
249,122906,1,1526507705
285,65631,0,1451152421
68,5582,1,1275958168
504,59985,0,1077909233
525,356,1,1476475949
90,916,0,856354233
560,72011,1,1469747474
492,83132,0,863976249
8,7,0,839463856
447,138702,0,836961055
242,172793,0,834073303
46,3445,0,834788146
398,79132,1,1311208624
19,3255,1,965706209
64,608,1,1161520658
91,1917,1,1112710847
88,1117,0,1331421223
543,6920,0,1377068611
135,4496,0,1009693910
469,2406,1,965334211
490,7376,0,1328145025
386,305,1,842613995
287,4229,0,1110231536
480,76030,0,1179178612
536,98491,0,832840121
401,3015,0,1510455626
346,6023,1,1125859125
370,33649,0,1159162710
104,3830,0,1048595683
583,6951,0,1481474247
383,3006,1,943569064
188,1091,1,962559903
391,1220,1,1030824540
318,72714,1,1526235806
249,6058,1,1347887400
416,102088,0,1187496482
21,114818,1,1419794281
307,7782,0,1186173251
434,1924,0,1270606822
327,3150,0,1234787302
252,166291,0,1498283782
367,4223,0,997813797
608,2140,1,1117337015
132,6218,1,1157979608
90,32302,0,856354451
454,71484,0,1279476639
247,33801,0,1467644146
446,4677,0,843839544
149,124853,0,902084966
274,45728,1,1171758793
560,51255,1,1469650146
12,830,1,1247263452
359,188189,0,1198112178
434,184987,0,1270602327
288,1374,1,975691843
19,3704,1,965703756
342,1707,0,1042821145
382,33495,0,1515171293
414,710,1,961439226
376,7036,0,1364994231
238,936,0,1007931749
288,3283,0,1010510803
354,934,0,1200870595
339,648,1,1460518367
112,434,1,1513989941
48,7101,0,1127128836
272,3038,0,1532265940
479,5389,1,1039367932
497,6464,0,1429127325
65,1372,0,1494767041
582,88515,0,1446794052
249,5679,1,1415415314
387,4896,1,1094938591
305,60516,1,1460366816
551,809,0,1504925161
66,799,1,1113190257
422,2263,0,986173413
142,182297,0,838932132
164,2702,0,999707976
217,6583,0,955941551
414,51662,1,1175542780
480,162478,0,1179179076
453,858,1,972621643
466,1840,0,1439915762
225,424,1,949111013
610,71057,1,1493845648
418,593,1,1461865700
438,6156,1,1105664529
21,38038,1,1468114330
493,1401,0,1001562812
159,2244,0,1508640298
181,27722,0,845472128
525,4734,1,1476476861
88,5952,1,1331421828
160,2471,1,971436871
473,8919,0,1169351296
592,175707,0,837349868
372,6547,0,874414678
473,262,1,1169351236
457,89492,0,993610906
211,1346,0,1350913284
480,1262,0,1179178522
177,86332,1,1435525204
169,4022,1,1059494455
475,2121,0,1498031213
307,5590,1,1189457286
568,8730,0,1253767289
200,49530,1,1229887544
572,442,0,945888912
200,1028,1,1229876447
156,260,1,939842538
91,5640,1,1112717816
28,152063,0,1234515692
64,8266,0,1161559642
188,88515,0,962560383
125,83349,1,1474415103
140,6787,1,1067987021
593,116738,0,1181008137
52,95796,0,1468051444
164,136443,0,999708195
250,90531,0,1121217515
414,5644,1,1168281459
525,1307,1,1476481389
43,374,1,848994436
414,1701,1,1007394168
534,6539,1,1459787998
62,51662,1,1521489885
488,6170,0,1112382463
182,4995,1,1055157215
334,104,1,1237060406
68,1025,1,1158534087
483,2019,1,1178292908
219,3938,0,1194686071
307,42002,1,1186257777
274,4995,1,1228303165
606,95949,0,1171363467
240,4703,0,849122256
582,122886,1,1463474276
402,31030,0,852551954
134,99005,0,832841003
462,260,1,1140399826
271,5508,1,1234302210
516,180265,0,994625146
248,3765,0,1534602305
475,62718,0,1498029469
104,72737,1,1351209937
586,5944,1,1529901830
487,1197,1,1428574579
89,1197,1,1520408268
121,22,1,847656357
72,176413,0,1217324858
601,4351,0,1521397623
109,514,1,841109326
414,1678,1,961517252
360,1687,1,884997735
350,7160,0,864941018
523,91784,0,1503126249
96,7217,0,964772712
274,36401,1,1171786341
534,4174,0,1459787999
17,74851,0,1305696475
303,140174,0,1053303064
405,1295,1,1299377932
590,5476,1,1258417885
562,3673,0,1368897359
511,51086,1,1522154678
498,47,1,839197341
19,42559,0,965710720
600,2081,1,1237851218
448,32587,1,1120075344
240,3705,0,849123027
418,95558,0,1461868102
382,47124,1,1515173781
504,5060,1,1063644450
400,26612,0,1498870424
599,4603,1,1498518830
534,3633,1,1465036844
603,2948,1,963177205
390,3910,1,1250341427
274,801,1,1172026606
38,105,1,841341618
274,4553,1,1197186428
333,79572,0,965671389
610,55765,1,1493845203
462,4440,0,1121922427
425,7842,0,1085477467
205,5505,0,1519900897
465,1942,0,959895724
18,4670,0,1456923908
572,88129,0,945890853
68,6755,1,1269123340
274,2296,1,1221685985
95,87869,0,1069614382
603,3424,1,953927655
502,126482,0,1111757693
570,2706,1,1181477870
314,5912,0,852051145
492,704,1,863976567
117,531,1,844163615
41,7149,1,1459368679
104,901,1,1048589829
81,2978,0,845299424
156,3003,0,939884805
156,3751,1,1106855382
329,3354,0,1523468332
239,90888,0,1221158959
274,1265,1,1171934694
298,47997,1,1447599020
510,7936,0,1141158760
276,54121,0,858350816
514,4855,1,1533872502
198,2567,0,1034207438
36,61123,0,1100803683
608,6764,1,1147794920
188,5365,0,962560181
606,735,1,1171500706
357,142997,0,1348627622
474,1586,1,1047054923
64,353,1,1161519634
510,119145,0,1141159428
608,1909,1,1117504548
543,5152,0,1377022494
448,6212,1,1104245150
605,661,1,1277176658
110,62836,0,1175329437
226,8487,0,1095663387
100,1678,1,1100186254
315,543,0,939920661
529,8451,0,855583422
195,2501,1,974706437
169,457,1,1078284464
382,126482,1,1515248933
509,1713,1,1436027516
599,26453,1,1519370903
292,136511,0,973817006
371,31923,0,1407692836
332,26326,0,1352674093
204,69849,0,1327182488
507,2751,0,838964592
387,380,1,1094938223
212,59369,1,1523216976
448,7084,1,1143894736
561,6156,1,1491091752
306,166534,1,1518327356
584,48082,0,834987730
362,7153,1,1530639761
310,2884,0,1078648254
1,2991,1,964982271
334,539,1,1225480923
199,7015,0,940544026
347,30850,0,847645690
68,1587,1,1269121544
593,5573,0,1181007822
592,339,1,837349966
384,2502,1,996929917
296,4855,0,1532994005
12,2260,0,1247264192
93,1265,1,942767374
156,2352,1,946799588
487,3511,0,1428574212
374,59118,0,849089070
415,971,1,1382469873
455,357,1,836436378
564,4462,0,1478453971
471,168252,1,1496669544
540,83177,0,1179108223
433,110,1,1506823887
28,1884,1,1242032351
387,4915,1,1150877283
42,1365,0,996213931
260,101,1,1109408704
430,46972,0,962936094
371,107962,0,1407691948
64,180497,0,1161521068
250,2837,0,1121217476
299,8804,0,974620151
28,122890,0,1242032929
387,47261,1,1204437779
205,3968,0,1519900910
152,1927,0,1450867885
220,743,1,1230054632
91,8157,1,1112713120
599,89804,1,1519120888
50,3168,1,1514239060
571,1977,1,966901061
564,6412,0,1481817422
308,335,0,1421374158
448,3764,1,1019124939
356,3920,0,1229139637
560,193579,0,1469650335
440,3071,0,1237569147
36,105037,0,1100803352
517,1029,1,1487954350
560,4023,1,1469748216
170,115667,0,840472869
237,4957,0,1410631749
161,1477,0,1176746340
23,41617,0,1107163471
237,114060,0,1410630700
177,3088,1,1435536262
599,4571,1,1519122646
461,7781,0,1505935283
288,2410,1,976138374
372,1474,1,874414588
195,2186,1,1012210187
313,332,1,1030475036
191,494,1,829759809
456,1188,0,856883308
369,164367,0,1237081509
543,5225,1,1377457889
555,1921,1,978841345
307,2335,1,1189608607
228,3527,0,1363222968
233,94833,0,1529334133
469,1562,1,965335097
500,260,1,1005527309
274,86332,1,1318410295
100,597,1,1100184340
221,6724,1,1119984536
204,64032,0,1327183322
539,66,0,1332474781
323,230,1,1422640640
51,83270,0,1230931975
269,165947,0,850865720
318,53993,1,1432312423
540,33312,0,1179108924
489,6155,1,1333233101
473,57326,0,1169351797
163,95449,0,894217532
470,153,1,849074824
274,2089,1,1172269369
354,65740,0,1200870461
313,145994,0,1030474742
448,95508,1,1364059114
292,260,1,1039914974
285,3836,0,1451151629
495,7360,1,1458636203
254,4973,1,1180447449
414,3861,1,968165184
422,111320,0,986172401
140,5152,1,1034362738
135,1929,0,1009690895
606,6516,1,1171755910
213,647,0,1316194549
482,8943,1,1105397168
387,745,1,1094875963
461,164200,0,1505935246
249,3686,1,1419369796
191,111795,0,829760897
105,8636,1,1446749736
580,1729,1,1167790740
572,7023,0,945888641
509,89678,1,1436031737
80,3826,1,1377391967
469,1527,1,965334400
345,2944,1,1342826791
211,2948,1,1350912517
326,48638,0,1322251984
29,167380,0,1307907013
524,42007,0,851608818
608,4901,1,1117161908
580,1580,1,1167792444
477,527,1,1229452307
219,51255,1,1194686109
344,380,1,1420496514
288,4066,0,978470481
599,117109,1,1498532753
63,5872,1,1443200798
271,1396,0,1234301788
453,4153,1,1005966137
453,74688,0,972622737
91,5952,1,1112713695
103,1093,1,1431968141
310,57504,0,1078649856
610,6942,1,1493845063
284,71129,0,832786307
125,3672,0,1474469682
125,158872,1,1474141733
68,27539,1,1269121323
292,59315,1,1245511326
290,6958,0,974938253
163,1614,1,894217532
42,2707,1,996262104
290,2321,1,974939593
305,48516,1,1460135171
409,60516,0,968978080
179,104245,0,852115609
474,3296,1,1095092376
284,54787,0,832699616
74,7323,1,1207500985
107,70641,0,832003609
579,637,0,958882329
332,3754,0,1352674423
261,47423,0,1404881750
438,1527,1,1105664171
477,2124,1,1200943094
200,4369,1,1229887735
610,135534,1,1493848564
356,5992,1,1229142626
205,3915,0,1519900818
525,2089,1,1476480481
522,160567,0,1388124784
352,53125,1,1493674237
288,1136,1,976120146
382,5094,1,1515163680
265,1582,0,965315141
294,2986,1,966597791
510,1036,1,1141159020
174,57243,0,848487280
41,2692,1,1458939534
323,4035,0,1422640371
568,52952,0,1243575872
372,1183,1,874414409
563,74868,1,1441844928
381,53894,1,1187320063
220,1193,1,1230060289
78,3868,1,1252575057
513,161966,0,1159980339
523,356,1,1503125976
198,27846,0,1034135389
37,144606,0,845239388
434,58559,1,1270603331
236,3847,0,943015019
571,37733,0,966900512
539,1960,0,1332475095
580,1466,0,1167791131
481,5041,0,884774296
351,233,0,1328360318
287,216,0,1110229852
497,71108,0,1429127353
459,47202,0,1520233574
393,5669,1,1430506517
316,4297,0,1111493628
274,110,1,1171410141
477,2355,0,1200941604
492,3,1,863976005
557,26585,0,1452874621
169,2394,1,1059427669
481,1438,1,884774250
244,59129,0,975091915
490,6539,1,1328145462
232,1923,1,1218166780
